,anime_id,title,synopsis,genres,score,synopsis_word_count
0,2366,Touma Kishinden Oni,"Shuramaru is hated and feared by the villagers for his unusual powers. He thinks he is human, but... is he?  (Source: AniDB)",Supernatural,,22
5,41426,Watanuki-san Chi to,Second season of .,Slice of Life,,4
8,30417,Panpaka Pants O-New!,Follows a pig whose family's mission is to collect underpants.,Comedy|Kids,,10
10,36506,Fuwafuwa Hour: Pui Pui & Muu Muu,"Fairies living in a fluffy forest, where both flowers and trees are fluffy. Follow a witch's trouble-maker apprentices Pui Pui and Muu Muu.",Fantasy|Kids,,23
12,47164,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka IV,Fourth season of .,Action|Adventure|Comedy|Fantasy|Romance,,4
17,48418,"Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou 2nd Season Part 2",Second half of .,Action|Fantasy|Demons|School,,4
27,30605,Uwabaki Cook no Tekitou Uranai!,A collaboration shorts that aired as part of Yomiuri TV's morning program block.,Comedy,,13
28,42994,Jashin-chan Dropkick X,Third season of .,Comedy|Supernatural,,4
32,50631,"Komi-san wa, Comyushou desu. 2nd Season",Second season of .,Comedy|Drama|Slice of Life|School|Shounen,,4
35,36002,Otona no Ikkyuu-san 2nd Season,The second season of .,Comedy|Historical,,5
36,17423,Pink Lady Monogatari: Eikou no Tenshi-tachi,"Based on the real life-story of Pink Lady, a female pop duo that rose to superstardom in the mid-1970's.  (Source: ANN)",Drama|Slice of Life|Music,,21
37,35108,Ninja Tamamaru: Toukaidou Gojuusan-ji,The third season of .,Martial Arts|Kids,,5
41,30151,Kamiusagi Rope: Warau Asa ni wa Fukuraitaru tte Maji ssuka!?,"Fourth season of Kamiusagi Rope, events occur after the feature film. Airs on Mezamashi TV instead of the theaters.",Comedy|Slice of Life,,19
43,8025,Chi-Sui Maru,"The offensive and defensive battles between Nobuo, an office worker, and Chi-Sui Maru, a mosquito.",Comedy,,15
44,32585,Telemonster,"Korean Animation about the monsters Eerie, Rock-G, Popo, and Yossi and the adventures they go on each day!",Adventure,,18
46,48413,Hataraku Maou-sama! 2nd Season,Second season of,Comedy|Fantasy|Romance|Supernatural|Demons,,3
52,49184,Gunma-chan,"An anime series based on the Gunma Prefecture mascot character, Gunma-chan.  (Source: Anilist)",Slice of Life,,13
54,42144,Jingju Mao Zhi Xinnian de Maoxian,Second season of .,Action|Adventure|Comedy|Fantasy|Kids,,4
60,49784,Mairimashita! Iruma-kun 3rd Season,Third season of .,Comedy|Fantasy|Supernatural|Demons|School|Shounen,,4
63,22893,Mon Cheri CoCo,A young woman aims to become a famous fashion designer.  (Source: AniDB),Romance|Shoujo,,12
69,34511,Hei Mao Jing Zhang (1992),"The series follows Officer Black Cat's adventures around the forest neighbourhood, apprehending criminals, dealing justice, and solving crimes.",Action|Adventure|Comedy|Cars|Police|Kids,,18
72,10815,UFO Senshi Dai Apolon 2,Second season of UFO Senshi Dai Apolon.,Action|Sci-Fi|Mecha,,7
77,5140,Karaoke Senshi Mike-tarou,A story about kids fighting with Karaoke.,Music|Kids,,7
