Top Word 1,Top Word 2,Top Word 3,Top Word 4,Top Word 5
killing ,assassin ,lupin ,attacked ,agent 
pokémon ,conan ,storm ,adventure ,school girl 
comedy ,eccentric ,otaku ,exam ,thief 
tv series ,natsume ,chosen ,truly ,doctor 
pokemon ,pokémon ,fantasy ,ball ,magic 
era ,period ,history ,ally ,emperor 
pokémon ,safety ,pokemon ,satoshi ,built 
gundam ,robot ,pilot ,giant ,quiet 
music ,idol ,band ,song ,draw 
conan ,detective ,mystery ,solve ,television 
romantic ,romance ,couple ,relationship ,perfect 
classmate ,academy ,school ,armed ,fulfill 
android ,suit ,robot ,computer ,alien 
lupin ,say ,college ,learning ,constantly 
cure ,transform ,romantic ,crush ,thanks 
conan ,year ago ,eccentric ,training ,manga 
losing ,following ,office ,single ,natsume 
baseball ,sport ,soccer ,tennis ,champion 
bond ,ball ,ability ,apart ,local 
supernatural ,youkai ,ghost ,vampire ,receives 
