Top Word 1,Top Word 2,Top Word 3,Top Word 4,Top Word 5
battle ,fight ,lupin ,world ,city 
adventure ,journey ,world ,conan ,pokémon 
comedy ,episode ,lupin ,luffy ,goku 
past ,mother ,natsume ,life ,chirico 
world ,monster ,dragon ,god ,magic 
edo ,samurai ,war ,man ,era 
pokémon ,pokemon ,child ,educational ,pikachu 
robot ,pilot ,mecha ,earth ,gundam 
music ,idol ,band ,song ,musical 
detective ,mystery ,lupin ,murder ,conan 
love ,relationship ,feeling ,romance ,girl 
school ,academy ,student ,classmate ,club 
robot ,alien ,planet ,earth ,space 
lupin ,shinnosuke ,nohara ,manga ,gang 
precure ,natsume ,cure ,sailor ,love 
conan ,manga ,luffy ,goku ,arale 
club ,life ,natsume ,haruka ,rope 
sport ,team ,baseball ,soccer ,tournament 
power ,goku ,ability ,bond ,naruto 
supernatural ,ghost ,demon ,vampire ,youkai 
