,Genre,Top Word 1,Top Word 2,Top Word 3,Top Word 4,Top Word 5
0,Action,school,girl,life,world,new
1,Adventure,school,girl,life,world,new
2,Comedy,world,life,girl,school,new
3,Drama,world,girl,school,life,new
4,Fantasy,school,girl,life,new,world
5,Historical,world,school,girl,life,new
6,Kids,world,school,girl,life,new
7,Mecha,world,school,girl,life,new
8,Music,world,life,school,girl,new
9,Mystery,world,girl,school,life,new
10,Romance,world,life,girl,new,school
11,School,world,life,girl,new,year
12,Sci-Fi,school,girl,world,life,new
13,Seinen,world,school,girl,life,new
14,Shoujo,world,life,school,girl,new
15,Shounen,world,girl,life,school,new
16,Slice of Life,world,girl,life,school,new
17,Sports,world,life,girl,school,new
18,Super Power,world,school,life,girl,new
19,Supernatural,world,school,girl,life,new
