Genre,Count
Comedy,4426
Action,3075
Fantasy,2382
Adventure,2097
Drama,1982
Sci-Fi,1909
Romance,1625
Shounen,1570
Slice of Life,1499
School,1391
Supernatural,1265
Hentai,999
Kids,889
Historical,746
Mecha,741
Seinen,725
Mystery,630
Ecchi,629
Music,592
Shoujo,563
Sports,525
Super Power,506
Parody,456
Military,454
Demons,409
Harem,370
Horror,366
Space,338
Game,331
Martial Arts,323
Psychological,319
Avant Garde,265
Police,214
Samurai,146
Boys Love,137
Suspense,133
Vampire,127
Girls Love,101
Cars,100
Josei,89
Gourmet,82
Erotica,75
Work Life,7
Award Winning,7
